frame_id,img_name,natural_language_description
134,2022-07-19--11-55-49--22_0000,There is no traffic light. The road is clear.
135,2022-07-19--11-55-49--22_0001,There is no traffic light. The road is clear.
136,2022-07-19--11-55-49--22_0002,There is no traffic light. The road is clear.
137,2022-07-19--11-55-49--22_0003,There is no traffic light. The road is clear.
138,2022-07-19--11-55-49--22_0004,There is no traffic light. The road is clear.
139,2022-07-19--11-55-49--22_0005,There is no traffic light. The road is clear.
140,2022-07-19--11-55-49--22_0006,There is no traffic light. The road is clear.
141,2022-07-19--11-55-49--22_0007,There is no traffic light. The road is clear.
142,2022-07-19--11-55-49--22_0008,There is no traffic light. The road is clear.
143,2022-07-19--11-55-49--22_0009,There is no traffic light. The road is clear.
144,2022-07-19--11-55-49--22_0010,There is no traffic light. The road is clear.
145,2022-07-19--11-55-49--22_0011,There is no traffic light. The road is clear.
146,2022-07-19--11-55-49--22_0012,There is no traffic light. The road is clear.
147,2022-07-19--11-55-49--22_0013,There is no traffic light. The road is clear.
148,2022-07-19--11-55-49--22_0014,There is no traffic light. The road is clear.
149,2022-07-19--11-55-49--22_0015,There is no traffic light. The road is clear.
150,2022-07-19--11-55-49--22_0016,There is no traffic light. The road is clear.
151,2022-07-19--11-55-49--22_0017,There is no traffic light. The road is clear.
152,2022-07-19--11-55-49--22_0018,There is no traffic light. The road is clear.
153,2022-07-19--11-55-49--22_0019,There is no traffic light. The road is clear.
154,2022-07-19--11-55-49--22_0020,There is no traffic light. The road is clear.
155,2022-07-19--11-55-49--22_0021,There is no traffic light. The road is clear.
156,2022-07-19--11-55-49--22_0022,There is no traffic light. The road is clear.
157,2022-07-19--11-55-49--22_0023,There is no traffic light. The road is clear.
158,2022-07-19--11-55-49--22_0024,There is no traffic light. The road is clear.
159,2022-07-19--11-55-49--22_0025,There is no traffic light. The road is clear.
160,2022-07-19--11-55-49--22_0026,There is no traffic light. The road is clear.
161,2022-07-19--11-55-49--22_0027,There is no traffic light. The road is clear.
162,2022-07-19--11-55-49--22_0028,There is no traffic light. The road is clear.
163,2022-07-19--11-55-49--22_0029,There is no traffic light. The road is clear.
164,2022-07-19--11-55-49--22_0030,There is no traffic light. The road is clear.
165,2022-07-19--11-55-49--22_0031,There is no traffic light. The road is clear.
166,2022-07-19--11-55-49--22_0032,There is no traffic light. The road is clear.
167,2022-07-19--11-55-49--22_0033,There is no traffic light. The road is clear.
168,2022-07-19--11-55-49--22_0034,There is no traffic light. The road is clear.
169,2022-07-19--11-55-49--22_0035,There is no traffic light. The road is clear.
170,2022-07-19--11-55-49--22_0036,There is no traffic light. The road is clear.
171,2022-07-19--11-55-49--22_0037,There is no traffic light. The road is clear.
172,2022-07-19--11-55-49--22_0038,There is no traffic light. The road is clear.
173,2022-07-19--11-55-49--22_0039,There is no traffic light. The road is clear.
174,2022-07-19--11-55-49--22_0040,There is no traffic light. The road is clear.
175,2022-07-19--11-55-49--22_0041,There is no traffic light. The road is clear.
176,2022-07-19--11-55-49--22_0042,There is no traffic light. The road is clear.
177,2022-07-19--11-55-49--22_0043,There is no traffic light. The road is clear.
178,2022-07-19--11-55-49--22_0044,There is no traffic light. The road is clear.
179,2022-07-19--11-55-49--22_0045,There is no traffic light. The road is clear.
180,2022-07-19--11-55-49--22_0046,There is no traffic light. The road is clear.
181,2022-07-19--11-55-49--22_0047,There is no traffic light. The road is clear.
182,2022-07-19--11-55-49--22_0048,There is no traffic light. The road is clear.
183,2022-07-19--11-55-49--22_0049,There is no traffic light. The road is clear.
184,2022-07-19--11-55-49--22_0050,There is no traffic light. The road is clear.
185,2022-07-19--11-55-49--22_0051,There is no traffic light. The road is clear.
186,2022-07-19--11-55-49--22_0052,There is no traffic light. The road is clear.
187,2022-07-19--11-55-49--22_0053,There is no traffic light. The road is clear.
188,2022-07-19--11-55-49--22_0054,There is no traffic light. The road is clear.
189,2022-07-19--11-55-49--22_0055,There is no traffic light. The road is clear.
190,2022-07-19--11-55-49--22_0056,There is no traffic light. The road is clear.
191,2022-07-19--11-55-49--22_0057,There is no traffic light. The road is clear.
192,2022-07-19--11-55-49--22_0058,There is no traffic light. The road is clear.
193,2022-07-19--11-55-49--22_0059,There is no traffic light. The road is clear.
194,2022-07-19--11-55-49--22_0060,There is no traffic light. The road is clear.
195,2022-07-19--11-55-49--22_0061,There is no traffic light. The road is clear.
196,2022-07-19--11-55-49--22_0062,There is no traffic light. The road is clear.
197,2022-07-19--11-55-49--22_0063,There is no traffic light. The road is clear.
198,2022-07-19--11-55-49--22_0064,There is no traffic light. The road is clear.
199,2022-07-19--11-55-49--22_0065,There is no traffic light. The road is clear.
200,2022-07-19--11-55-49--22_0066,There is no traffic light. The road is clear.
201,2022-07-19--11-55-49--22_0067,There is no traffic light. The road is clear.
202,2022-07-19--11-55-49--22_0068,There is no traffic light. The road is clear.
203,2022-07-19--11-55-49--22_0069,There is no traffic light. The road is clear.
204,2022-07-19--11-55-49--22_0070,There is no traffic light. The road is clear.
205,2022-07-19--11-55-49--22_0071,There is no traffic light. The road is clear.
206,2022-07-19--11-55-49--22_0072,There is no traffic light. The road is clear.
207,2022-07-19--11-55-49--22_0073,There is no traffic light. The road is clear.
208,2022-07-19--11-55-49--22_0074,There is no traffic light. The road is clear.
209,2022-07-19--11-55-49--22_0075,There is no traffic light. The road is clear.
210,2022-07-19--11-55-49--22_0076,There is no traffic light. The road is clear.
211,2022-07-19--11-55-49--22_0077,There is no traffic light. The road is clear.
212,2022-07-19--11-55-49--22_0078,There is no traffic light. The road is clear.
213,2022-07-19--11-55-49--22_0079,There is no traffic light. The road is clear.
214,2022-07-19--11-55-49--22_0080,There is no traffic light. The road is clear.
215,2022-07-19--11-55-49--22_0081,There is no traffic light. The road is clear.
216,2022-07-19--11-55-49--22_0082,There is no traffic light. The road is clear.
217,2022-07-19--11-55-49--22_0083,There is no traffic light. The road is clear.
218,2022-07-19--11-55-49--22_0084,The traffic light is green. The road is clear.
219,2022-07-19--11-55-49--22_0085,The traffic light is green. The road is clear.
220,2022-07-19--11-55-49--22_0086,The traffic light is green. The road is clear.
221,2022-07-19--11-55-49--22_0087,The traffic light is green. The road is clear.
222,2022-07-19--11-55-49--22_0088,The traffic light is green. The road is clear.
223,2022-07-19--11-55-49--22_0089,There is no traffic light. The road is clear.
224,2022-07-19--11-55-49--22_0090,There is no traffic light. The road is clear.
225,2022-07-19--11-55-49--22_0091,There is no traffic light. The road is clear.
226,2022-07-19--11-55-49--22_0092,There is no traffic light. The road is clear.
227,2022-07-19--11-55-49--22_0093,The traffic light is green. The road is clear.
228,2022-07-19--11-55-49--22_0094,There is no traffic light. The road is clear.
229,2022-07-19--11-55-49--22_0095,There is no traffic light. The road is clear.
230,2022-07-19--11-55-49--22_0096,The traffic light is green. The road is clear.
231,2022-07-19--11-55-49--22_0097,The traffic light is green. The road is clear.
232,2022-07-19--11-55-49--22_0098,The traffic light is green. The road is clear.
233,2022-07-19--11-55-49--22_0099,There is no traffic light. The road is clear.
234,2022-07-19--11-55-49--22_0100,The traffic light is green. The road is clear.
235,2022-07-19--11-55-49--22_0450,The traffic light is green. The road is clear.
236,2022-07-19--11-55-49--22_0451,The traffic light is green. The road is clear.
237,2022-07-19--11-55-49--22_0452,The traffic light is green. The road is clear.
238,2022-07-19--11-55-49--22_0453,The traffic light is green. The road is clear.
239,2022-07-19--11-55-49--22_0454,The traffic light is green. The road is clear.
240,2022-07-19--11-55-49--22_0455,The traffic light is green. The road is clear.
241,2022-07-19--11-55-49--22_0456,The traffic light is green. The road is clear.
242,2022-07-19--11-55-49--22_0457,The traffic light is green. The road is clear.
243,2022-07-19--11-55-49--22_0458,The traffic light is green. The road is clear.
244,2022-07-19--11-55-49--22_0459,The traffic light is green. The road is clear.
245,2022-07-19--11-55-49--22_0460,The traffic light is green. The road is clear.
246,2022-07-19--11-55-49--22_0461,The traffic light is green. The road is clear.
247,2022-07-19--11-55-49--22_0462,The traffic light is green. The road is clear.
248,2022-07-19--11-55-49--22_0463,The traffic light is green. The road is clear.
249,2022-07-19--11-55-49--22_0464,The traffic light is green. The road is clear.
250,2022-07-19--11-55-49--22_0465,The traffic light is green. The road is clear.
251,2022-07-19--11-55-49--22_0466,The traffic light is green. The road is clear.
252,2022-07-19--11-55-49--22_0467,The traffic light is green. The road is clear.
253,2022-07-19--11-55-49--22_0468,The traffic light is green. The road is clear.
254,2022-07-19--11-55-49--22_0469,The traffic light is green. The road is clear.
255,2022-07-19--11-55-49--22_0470,The traffic light is green. The road is clear.
256,2022-07-19--11-55-49--22_0471,The traffic light is green. The road is clear.
257,2022-07-19--11-55-49--22_0472,The traffic light is green. The road is clear.
258,2022-07-19--11-55-49--22_0473,The traffic light is green. The road is clear.
259,2022-07-19--11-55-49--22_0474,The traffic light is green. The road is clear.
260,2022-07-19--11-55-49--22_0475,The traffic light is green. The road is clear.
261,2022-07-19--11-55-49--22_0476,The traffic light is green. The road is clear.
262,2022-07-19--11-55-49--22_0477,The traffic light is green. The road is clear.
263,2022-07-19--11-55-49--22_0478,The traffic light is green. The road is clear.
264,2022-07-19--11-55-49--22_0479,The traffic light is green. The road is clear.
265,2022-07-19--11-55-49--22_0480,The traffic light is green. The road is clear.
266,2022-07-19--11-55-49--22_0481,The traffic light is green. The road is clear.
267,2022-07-19--11-55-49--22_0482,The traffic light is green. The road is clear.
268,2022-07-19--11-55-49--22_0483,The traffic light is green. The road is clear.
269,2022-07-19--11-55-49--22_0484,The traffic light is green. The road is clear.
270,2022-07-19--11-55-49--22_0485,The traffic light is green. The road is clear.
271,2022-07-19--11-55-49--22_0486,The traffic light is green. The road is clear.
272,2022-07-19--11-55-49--22_0487,The traffic light is green. The road is clear.
273,2022-07-19--11-55-49--22_0488,The traffic light is green. The road is clear.
274,2022-07-19--11-55-49--22_0489,The traffic light is green. The road is clear.
275,2022-07-19--11-55-49--22_0490,The traffic light is green. The road is clear.
276,2022-07-19--11-55-49--22_0491,The traffic light is green. The road is clear.
277,2022-07-19--11-55-49--22_0492,The traffic light is green. The road is clear.
278,2022-07-19--11-55-49--22_0493,The traffic light is green. The road is clear.
279,2022-07-19--11-55-49--22_0494,The traffic light is green. The road is clear.
280,2022-07-19--11-55-49--22_0495,The traffic light is green. The road is clear.
281,2022-07-19--11-55-49--22_0496,The traffic light is green. The road is clear.
282,2022-07-19--11-55-49--22_0497,The traffic light is green. The road is clear.
283,2022-07-19--11-55-49--22_0498,The traffic light is green. The road is clear.
284,2022-07-19--11-55-49--22_0499,The traffic light is green. The road is clear.
285,2022-07-19--11-55-49--22_0500,The traffic light is green. The road is clear.
535,2022-08-26--10-17-35--17_0000,There is no traffic light. Vehicle ahead is stopping.
536,2022-08-26--10-17-35--17_0001,There is no traffic light. Vehicle ahead is stopping.
537,2022-08-26--10-17-35--17_0002,There is no traffic light. Vehicle ahead is stopping.
538,2022-08-26--10-17-35--17_0003,There is no traffic light. Vehicle ahead is stopping.
539,2022-08-26--10-17-35--17_0004,There is no traffic light. Vehicle ahead is stopping.
540,2022-08-26--10-17-35--17_0005,There is no traffic light. Vehicle ahead is stopping.
541,2022-08-26--10-17-35--17_0006,There is no traffic light. Vehicle ahead is stopping.
542,2022-08-26--10-17-35--17_0007,There is no traffic light. Vehicle ahead is stopping.
543,2022-08-26--10-17-35--17_0008,There is no traffic light. Vehicle ahead is stopping.
544,2022-08-26--10-17-35--17_0009,There is no traffic light. Vehicle ahead is stopping.
545,2022-08-26--10-17-35--17_0010,There is no traffic light. Vehicle ahead is stopping.
546,2022-08-26--10-17-35--17_0011,There is no traffic light. Vehicle ahead is stopping.
